text,true_label,predicted_label,phishing_probability,correct_prediction
"get more orders for anything you sell reach the masses direct e - mail advertising the bulk e - mail experts if we can reach you , you can reach them ! 500 , 000 $ 399 us 1 , 000 , 000 $ 699 us volume discounts available for more info or to place an order , please leave your name , telephone number and best time to call . please click here to be removed from further mailings , please click here",1,1,0.9966004490852356,True
"PLEASE READ! Dear Sir/madam, First, I must apologise to you for using this medium to communicate about this transaction,though it is my great pleasure in writing you this letter. This letter may come to you as a surprise due to the fact that we have not yet met. I have to say that I have no intentions of causing you any pains so i decided to contact you through this medium. As you read this, I don't want you to feel sorry for me, because, I believe everyone will die someday. My name is AHMED SALIH BERHAM, a merchant in Dubai, in the U.A.E. I have been diagnosed with prostate and esophageal Cancer that was discovered very late due to my laxity in caring for my health. It has defiled all form of medicine and right now, I have only about a few months to live according to medical experts. I have not particularly lived my life so well, as I never really cared for anyone not even myself but my business. Though I am very rich, I was never generous, I was always hostile to people and only focus on my business as that was the only thing I cared for. But now I regret all this as I now know that there is more to life than just wanting to have or make all the money in the world. I believe when God gives me a second chance to come to this world I would live my life a different way from how I have lived it. Now that I know my time is near, I have willed and given most of my properties and assets to my immediate and extended family members and as well as a few close friends and Schools in the UAE. I have decided to give alms to charity organizations, as I want this to be one of the last good deeds I do on earth. So far, I have distributed money to some charity organizations in the U.A.E, London and Ireland. Now that my health has deteriorated so badly, I cannot do this my self any more. I once asked members of my family to close one of my accounts and donate the money, which I have there to charity organization in Bulgaria, they refused and kept the money to themselves. Hence, I do not trust them anymore, as they seem not to be contended with what I have left for them. The last of my money which is the huge cash deposit that I have with Financial Firm Abroad .I will want you to help me collect this deposit and dispatched it to charity organizations and let them know that it is I AHMED SALIH BERHAM that is making this generous donation. I pray that you assist me with good heart,because my lawyer will be there to assist you in anyway necessary with all proper documentation. Like I said,I will prefer you contact my lawyer for further information. Contact information is as provided below; Name: David Morgan Tel: +31 645 551 264 Email: admin@services-investcorp.com You should inform the Attorney you were referred by AHMED SALIH BERHAM. NB: I will appreciate your utmost confidentiality in this matter untill the task is accomplished as I dont want anything that will Jeopadize my last wish. and Also I will be contacting with you by email as I dont want anybody to know because they are always around me.",1,1,0.9966157078742981,True
"you launched a website but no one visits it ? submitting your website in search engines may increase your online sales dramatically . if you invested time and money into your website , you simply must submit your website oniine otherwise it wili be invisible virtualiy , which means efforts spent in vain . lf you want peopie to know about your website and boost your revenues , the only way to do that is to make your site visible in piaces where people search for information , i . e . submit your website in muitiple search engines . submit your website oniine and watch visitors stream to your e - business . best reqards , natashiapaul not interested . . .",1,1,0.9966198205947876,True
"your ref # : 51290665 your ref # : 51290665 reply to : mikevern @ financier . com you are qualified for our loan program that we offer to international businessmen and reputed personnel . this loan program will last for a very short time . you are guaranteed for $ 1 , 000 , 000 . 00 to $ 20 , 000 , 000 . 00 us dollars for up to 30 years of monthly payments with fixed 2 % apr . this special program will last for only one month . this loan program is designed to give growing small companies and reputed businessmen and women like you that have established a good credit history an opportunity to achieve their objectives and goal . you have been approved for this life time opportunity . please include your reference number 51290665 in your reply . do not forget to include your most recent contact details including full personal or company address with direct phone and fax phone for processing . this not a spam or junk mail . please treat with urgency . reply to mikevern @ financier . com for more details . sincerely mike vern",1,1,0.9965852499008179,True
"top notch purchases made easy dear sir or madam , would you refinance if you knew you ' d save thousands ? we ' ll get you lnterest as low as 1 . 92 % . don ' t believe me ? fill out our small online questionaire and we ' ll show you how . get the house / home and / or car you always wanted , it only takes 10 seconds of your time : http : / / nebulaeroad . com / realtor / best regards , andrew banks no thanks : http : / / nebulaeroad . com / no /",1,1,0.9966058731079102,True
"Re: [opensuse] turning off/on compiz fusion Sergey Mkrtchyan wrote: > On Wednesday 13 February 2008 07:51:01 pm hkatj@tognola.net wrote: >> But did you follow all instructions on >> http://en.opensuse.org/Compiz_Fusion carefully ? Which >> version of XGL and which software update repositories are >> you using ? >> > > Hi Diego, > > Well, basically I installed it via one click install from the same page, and > it added the repos there. > (http://download.opensuse.org/repositories/X11:/XGL/openSUSE_10.3/) > > the thing is that, when I start the compiz fusion icon, the borders come up > and everything is fine, but if I change the Window manager to KWin, they > dissapear again. the video card is Intel something, I remember there were an > issues with that (I couldn't install compiz earlier on 10.2 I believe), > probably that is the reason. > > Many thanks, > Sergey > What happens if you run from konsole ""kwin --replace &"" without the quotes? -- David C. Rankin, J.D., P.E. Rankin Law Firm, PLLC 510 Ochiltree Street Nacogdoches, Texas 75961 Telephone: (936) 715-9333 Facsimile: (936) 715-9339 www.rankinlawfirm.com",0,0,0.00021621808991767466,True
Excellent-made replica watches from Rolex Replica Classics your source for high-quality watches Offer variety replica watches is ROLEX under 199 $ good for you? http://fundspampasau.com/,1,1,0.9966555833816528,True
"Proven Effective for 72 Hours Free Trial Sample Available Today Read hundreds of genuine testimonials from satisfied users all over the world. Size DOES matter, and unfortunately, many traditional methods to increase size simply DON'T work, and are very inconvenient. http://pathigh.com/",1,1,0.9966233968734741,True
Luxurious costume replica watches at lowest prices Best IWC replica watches at Replica Classics Qualitative replica watches for most exacting people Ladies and Gents watches from only 9.99 inc. delivery ... http://lyingsopnag.com/,1,1,0.9966534972190857,True
"[UAI] Workshop: Gaussian Processes in Practice Registration is now open for the following workshop: Gaussian Processes in Practice Bletchley Park, U.K. (where the Enigma machine was decoded) 12th & 13th June 2006 There has been a recent upsurge in interest in Gaussian processes for solving a variety of machine learning problems. Simultaneously there have been recent rapid developments in efficient approximation techniques for Gaussian processes and novel unifying theories of existing approximation techniques. This workshop will bring experts in Gaussian processes together with individuals who are using Gaussian processes at the forefront of research in their fields. We will start with a set of talks that will relate the latest developments in Gaussian processes while the second portion of talks will discuss application fields where Gaussian processes are being applied as state-of-the-art technologies: Robotics, Graphics and Vision. Speakers Include: David MacKay Carl Rasmussen Ed Snelson Chris Williams Dieter Fox Aaron Hertzmann Raquel Urtasun The workshop is expected to be an ideal entry point to a researcher interested in using Gaussian processes, but at the same time, by bringing together acknowledged experts in Gaussian processes with acknowledged experts in the application areas mentioned above we expect to drive forward research in novel directions. We invite submissions to the workshop of *no more than four pages* in length using the LaTeX article class file in one column with standard margin settings and 11pt font. The submission deadline is Friday May 19th. It is our intention to create a post-proceedings for the workshop. Registration for the workshop will close on Friday 26th May. For further details see: http://www.dcs.shef.ac.uk/ml/gpip/ Regards, Neil Lawrence Joaquin Quinonero Candela Anton Schwaighofer",0,0,0.00021659072081092745,True
